customer_id,churn_prediction,churn_probability
7401-JIXNM,0,0.0
7401-RUBNK,0,27.27272727272727
7402-EYFXX,1,63.63636363636363
7402-PWYJJ,0,0.0
7404-JLKQG,0,18.181818181818183
7407-SUJIZ,0,18.181818181818183
7408-OFWXJ,0,9.090909090909092
7409-JURKQ,0,9.090909090909092
7409-KIUTL,1,81.81818181818183
7410-KTVFV,0,36.36363636363637
7410-OIEDU,0,45.45454545454545
7410-YTJIK,1,54.54545454545454
7416-CKTEP,0,0.0
7421-ZLUPA,0,27.27272727272727
7422-WNBTY,0,27.27272727272727
7426-GSWPO,1,63.63636363636363
7426-RHZGU,0,36.36363636363637
7426-WEIJX,0,45.45454545454545
7427-AUFPY,0,0.0
7432-FFVAR,0,0.0
7434-SHXLS,0,36.36363636363637
7435-ZNUYY,0,0.0
7439-DKZTW,0,45.45454545454545
7442-YGZFK,0,9.090909090909092
7445-WMRBW,0,18.181818181818183
7446-KQISO,0,0.0
7446-SFAOA,0,0.0
7446-YPODE,0,18.181818181818183
7449-HVPIV,0,27.27272727272727
7450-NWRTR,1,72.72727272727273
7452-FOLON,0,0.0
7459-IMVYU,0,36.36363636363637
7459-RRWQZ,0,36.36363636363637
7460-ITWWP,1,54.54545454545454
7463-IFMQU,0,0.0
7465-ZZRVX,0,45.45454545454545
7469-LKBCI,0,0.0
7470-DYNOE,0,9.090909090909092
7470-MCQTK,1,54.54545454545454
7471-MQPOS,0,0.0
7471-WNSUF,0,0.0
7472-EQOAV,0,27.27272727272727
7473-ZBDSN,0,0.0
7479-NITWS,1,54.54545454545454
7480-QNVZJ,1,63.63636363636363
7480-SPLEF,0,0.0
7481-ATQQS,0,45.45454545454545
7483-IQWIB,0,27.27272727272727
7486-KSRVI,0,9.090909090909092
7488-MXJIV,1,54.54545454545454
7492-TAFJD,0,0.0
7493-GVFIO,0,0.0
7493-TPUWZ,1,90.9090909090909
7495-OOKFY,1,54.54545454545454
7501-IWUNG,0,9.090909090909092
7501-VTYLJ,0,27.27272727272727
7502-BNYGS,0,18.181818181818183
7503-EPSZW,0,0.0
7503-MIOGA,0,0.0
7503-QQRVF,1,81.81818181818183
7503-ZGUZJ,0,45.45454545454545
7504-UWHNB,1,54.54545454545454
7508-DQAKK,0,0.0
7508-KBIMB,0,18.181818181818183
7508-MYBOG,1,54.54545454545454
7508-SMHXL,1,54.54545454545454
7511-YMXVQ,1,54.54545454545454
7515-LODFU,0,0.0
7516-GMHUV,0,18.181818181818183
7517-LDMPS,0,45.45454545454545
7517-SAWMO,0,45.45454545454545
7519-JTWQH,0,9.090909090909092
7520-HQWJU,0,18.181818181818183
7521-AFHAB,0,18.181818181818183
7521-YXVZY,0,18.181818181818183
7524-VRLPL,0,18.181818181818183
7526-BEZQB,1,72.72727272727273
7526-IVLYU,0,18.181818181818183
7527-QNRUS,0,0.0
7529-ZDFXI,1,54.54545454545454
7530-HDYDS,0,36.36363636363637
7531-GQHME,0,18.181818181818183
7534-BFESC,1,90.9090909090909
7537-CBQUZ,0,9.090909090909092
7537-RBWEA,0,27.27272727272727
7538-GWHML,1,63.63636363636363
7541-YLXCL,0,18.181818181818183
7542-CYDDM,0,18.181818181818183
7544-ZVIKX,0,9.090909090909092
7547-EKNFS,0,45.45454545454545
7548-SEPYI,1,72.72727272727273
7549-MYGPK,1,63.63636363636363
7550-WIQVA,0,18.181818181818183
7551-DACSP,0,36.36363636363637
7551-JOHTI,0,27.27272727272727
7552-KEYGT,0,0.0
7554-AKDQF,1,72.72727272727273
7554-NEWDD,0,0.0
7558-IMLMT,0,0.0
7560-QJAVJ,0,0.0
7560-QRBXH,0,0.0
7562-GSUHK,0,27.27272727272727
7562-UXTPG,0,45.45454545454545
7563-BIUPC,1,63.63636363636363
7564-GHCVB,0,9.090909090909092
7566-DSRLQ,0,18.181818181818183
7567-ECMCM,0,45.45454545454545
7568-PODML,1,72.72727272727273
7569-NMZYQ,0,18.181818181818183
7570-WELNY,0,18.181818181818183
7571-YXDAD,1,63.63636363636363
7572-KPVKK,0,0.0
7576-ASEJU,0,9.090909090909092
7576-JMYWV,0,18.181818181818183
7576-OYWBN,1,90.9090909090909
7577-SWIFR,0,27.27272727272727
7579-KKLOE,0,0.0
7579-OOPEC,1,63.63636363636363
7580-UGXNC,0,36.36363636363637
7581-EBBOU,0,0.0
7586-ZATGZ,1,63.63636363636363
7587-AOVVU,0,27.27272727272727
7587-RZNME,0,27.27272727272727
7590-VHVEG,0,36.36363636363637
7593-JNWRU,0,27.27272727272727
7593-XFKDI,1,63.63636363636363
7594-LZNWR,1,54.54545454545454
7594-RQHXR,1,54.54545454545454
7595-EHCDL,0,36.36363636363637
7595-EUIVN,1,81.81818181818183
7596-IIWYC,0,0.0
7596-LDUXP,0,27.27272727272727
7596-ZYWBB,0,9.090909090909092
7598-UAASY,1,63.63636363636363
7599-FKVXZ,0,36.36363636363637
7599-NTMDP,0,0.0
7601-DHFWZ,0,0.0
7601-GNDYK,0,0.0
7601-WFVZV,0,18.181818181818183
7602-DBTOU,0,0.0
7602-MVRMB,0,0.0
7603-USHJS,1,63.63636363636363
7605-BDWDC,0,0.0
7605-SNLQG,0,18.181818181818183
7606-BPHHN,0,0.0
7607-QKKTJ,0,0.0
7608-RGIRO,0,0.0
7609-NRNCA,0,0.0
7609-YBPXG,0,0.0
7610-TVOPG,0,9.090909090909092
7611-YKYTC,0,45.45454545454545
7613-LLQFO,1,54.54545454545454
7614-QVWQL,0,9.090909090909092
7615-ESMYF,0,36.36363636363637
7617-EYGLW,0,0.0
7619-ODSGN,0,27.27272727272727
7619-PLRLP,0,9.090909090909092
7621-VPNET,1,54.54545454545454
7622-FWGEW,0,18.181818181818183
7622-NXQZR,0,27.27272727272727
7623-HKYRK,0,9.090909090909092
7623-TRNQN,0,18.181818181818183
7625-XCQRH,1,63.63636363636363
7627-JKIAZ,1,72.72727272727273
7629-WFGLW,0,27.27272727272727
7629-WIXZF,0,0.0
7632-MNYOY,0,18.181818181818183
7632-YUTXB,0,0.0
7633-MVPUY,0,9.090909090909092
7634-HLQJR,0,0.0
7634-WSWDB,0,18.181818181818183
7636-OWBPG,0,36.36363636363637
7636-PEPNS,0,0.0
7636-XUHWW,0,18.181818181818183
7638-QVMVY,1,72.72727272727273
7639-LIAYI,0,0.0
7639-OPLNG,0,9.090909090909092
7639-SUPCW,0,36.36363636363637
7641-EUYET,1,54.54545454545454
7641-TQFHN,0,27.27272727272727
7643-RCHXS,0,0.0
7644-OMVMY,0,9.090909090909092
7647-GYYKX,0,0.0
7649-PHJVR,0,0.0
7649-SIJJF,0,0.0
7654-YWJUF,0,9.090909090909092
7657-DYEPJ,0,18.181818181818183
7658-UYUQS,1,54.54545454545454
7660-HDPJV,1,54.54545454545454
7661-CPURM,0,0.0
7663-CUXZB,0,0.0
7663-RGWBC,0,36.36363636363637
7663-YJHSN,0,45.45454545454545
7663-ZTEGJ,0,27.27272727272727
7665-NKLAV,0,0.0
7665-TOALD,1,72.72727272727273
7665-VIGUD,0,0.0
7666-WKRON,0,9.090909090909092
7668-XCFYV,1,63.63636363636363
7669-LCRSD,0,45.45454545454545
7670-ZBPOQ,0,0.0
7672-VFMXZ,0,18.181818181818183
7673-BQGKU,0,9.090909090909092
7673-LPRNY,0,0.0
7674-YTAFD,0,0.0
7675-OZCZG,1,63.63636363636363
7677-SJJJK,0,0.0
7682-AZNDK,0,27.27272727272727
7683-CBDKJ,0,27.27272727272727
7684-XSZIY,0,0.0
7688-AWMDX,0,9.090909090909092
7690-KPNCU,0,18.181818181818183
7691-KGKGP,0,9.090909090909092
7691-XVTZH,0,18.181818181818183
7693-LCKZL,0,36.36363636363637
7693-QPEFS,0,36.36363636363637
7694-VLBWQ,0,18.181818181818183
7695-PKLCZ,0,0.0
7696-AMHOD,0,0.0
7696-CFTAT,0,9.090909090909092
7698-YFGEZ,0,18.181818181818183
7703-ZEKEF,1,81.81818181818183
7706-DZNKK,0,0.0
7706-YLMQA,0,0.0
7707-PYBBH,0,27.27272727272727
7710-JSYOA,0,9.090909090909092
7711-GQBZC,0,0.0
7711-YIJWC,0,0.0
7714-YXSMB,0,36.36363636363637
7716-YTYHG,0,18.181818181818183
7717-BICXI,0,0.0
7718-RXDGG,1,54.54545454545454
7718-UPSKJ,0,36.36363636363637
7721-DVEKZ,0,18.181818181818183
7721-JXEAW,0,36.36363636363637
7722-CVFXN,0,9.090909090909092
7722-VJRQD,0,0.0
7727-SHVZV,0,27.27272727272727
7729-JTEEC,0,45.45454545454545
7729-XBTWX,0,18.181818181818183
7730-CLDSV,0,9.090909090909092
7730-IUTDZ,1,54.54545454545454
7733-UDMTP,0,36.36363636363637
7734-DBOAI,0,36.36363636363637
7739-LAXOG,0,45.45454545454545
7740-BTPUX,0,0.0
7740-KKCXF,0,27.27272727272727
7742-MYPGI,0,9.090909090909092
7743-EXURX,0,27.27272727272727
7746-AWNQW,0,9.090909090909092
7746-QYVCO,0,18.181818181818183
7748-UMTRK,0,27.27272727272727
7750-EYXWZ,0,18.181818181818183
7752-XUSCI,1,54.54545454545454
7753-USQYQ,0,9.090909090909092
7754-IXRMC,1,72.72727272727273
7758-UJWYS,0,0.0
7758-XKCBS,0,27.27272727272727
7760-OYPDY,1,54.54545454545454
7762-ONLJY,0,0.0
7762-URZQH,0,36.36363636363637
7764-BDPEE,0,9.090909090909092
7765-LWVVH,0,0.0
7766-CLTIC,0,18.181818181818183
7767-UXAGJ,0,45.45454545454545
7771-CFQRQ,0,0.0
7771-ZONAT,0,9.090909090909092
7774-OJSXI,0,27.27272727272727
7776-QGYJC,0,18.181818181818183
7776-QWNFX,0,45.45454545454545
7777-UNYHB,0,18.181818181818183
7779-LGOVN,0,45.45454545454545
7779-ORAEL,0,0.0
7780-OTDSO,1,63.63636363636363
7781-EWARA,0,0.0
7781-HVGMK,0,0.0
7783-YKGDV,1,54.54545454545454
7785-RDVIG,0,27.27272727272727
7786-WBJYI,1,63.63636363636363
7787-BNTZM,0,36.36363636363637
7789-CRUVC,0,45.45454545454545
7789-HKSBS,0,9.090909090909092
7794-JASDG,1,54.54545454545454
7795-CFOCW,0,27.27272727272727
7797-EJMDP,0,9.090909090909092
7798-JVXYM,0,18.181818181818183
7799-DSEWS,0,18.181818181818183
7799-LGRDP,0,0.0
7801-CEDNV,0,36.36363636363637
7801-KICAO,1,63.63636363636363
7802-EFKNY,0,36.36363636363637
7803-XOCCZ,0,36.36363636363637
7808-DVWEP,0,18.181818181818183
7811-JIVPF,0,9.090909090909092
7812-FZHPE,0,9.090909090909092
7813-TKCVO,0,0.0
7813-ZGGAW,0,36.36363636363637
7814-LEEVE,0,9.090909090909092
7815-PDTHL,0,0.0
7816-VGHTO,0,0.0
7817-BOQPW,0,45.45454545454545
7817-OMJNA,0,9.090909090909092
7820-ZYGNY,0,27.27272727272727
7821-DPRQE,0,18.181818181818183
7823-JSOAG,1,54.54545454545454
7824-PANSQ,0,36.36363636363637
7825-ECJRF,0,45.45454545454545
7825-GKXMW,1,54.54545454545454
7826-VVKWT,0,9.090909090909092
7831-QGOXH,1,81.81818181818183
7833-PKIHD,0,9.090909090909092
7838-LAZFO,0,0.0
7839-NUIAA,0,9.090909090909092
7839-QRKXN,0,45.45454545454545
7841-FCRQD,0,9.090909090909092
7841-TZDMQ,0,36.36363636363637
7845-URHJN,0,36.36363636363637
7850-THJMU,0,0.0
7850-VWJUU,1,81.81818181818183
7851-FLGGQ,0,27.27272727272727
7851-WZEKY,1,54.54545454545454
7852-LECYP,1,63.63636363636363
7853-GVUDZ,0,18.181818181818183
7853-OETYL,0,18.181818181818183
7853-WNZSY,0,27.27272727272727
7854-EDSSA,0,18.181818181818183
7854-EKTJL,0,18.181818181818183
7854-FOKSF,1,81.81818181818183
7855-DIWPO,0,45.45454545454545
7856-GANIL,0,18.181818181818183
7858-GTZSP,1,72.72727272727273
7860-KSUGX,0,0.0
7860-UXCRM,0,18.181818181818183
7861-UVUFT,0,36.36363636363637
7868-BGSZA,0,0.0
7868-TMWMZ,0,9.090909090909092
7869-ZYDST,0,18.181818181818183
7872-BAAZR,0,0.0
7872-RDDLZ,0,36.36363636363637
7873-CVMAW,0,0.0
7874-ECPQJ,0,0.0
7876-AEHIG,0,0.0
7876-BEUTG,0,36.36363636363637
7876-DNYAP,0,9.090909090909092
7878-JGDKK,0,36.36363636363637
7878-RTCZG,0,18.181818181818183
7879-CGSFV,0,0.0
7880-XSOJX,0,45.45454545454545
7881-EVUAD,0,45.45454545454545
7881-INRLC,1,72.72727272727273
7883-ROJOC,0,27.27272727272727
7890-VYYWG,1,54.54545454545454
7892-POOKP,1,54.54545454545454
7892-QVYKW,0,36.36363636363637
7893-IXHRQ,0,27.27272727272727
7895-VONWT,1,63.63636363636363
7898-PDWQE,0,9.090909090909092
7901-HXJVA,1,63.63636363636363
7901-IIDQV,0,9.090909090909092
7901-TBKJX,1,72.72727272727273
7903-CMPEY,1,72.72727272727273
7905-NJMXS,0,0.0
7905-TVXTA,0,0.0
7908-QCBCA,1,54.54545454545454
7909-FIOIY,0,27.27272727272727
7912-SYRQT,1,54.54545454545454
7916-VCCPB,1,63.63636363636363
7919-ZODZZ,0,9.090909090909092
7921-BEPCI,0,9.090909090909092
7921-LMDFQ,0,18.181818181818183
7923-IYJWY,0,9.090909090909092
7924-GJZFI,1,54.54545454545454
7925-PNRGI,0,18.181818181818183
7926-IJOOU,0,27.27272727272727
7927-AUXBZ,1,54.54545454545454
7928-VJYAB,0,45.45454545454545
7929-DMBCV,0,27.27272727272727
7929-SKFGK,0,0.0
7931-PXHFC,0,9.090909090909092
7932-WPTDS,1,81.81818181818183
7938-OUHIO,1,54.54545454545454
7940-UQQUG,0,0.0
7941-RCJOW,0,0.0
7943-RQCHR,1,63.63636363636363
7945-HLKEA,0,0.0
7945-PRBVF,0,0.0
7950-XWOVN,0,45.45454545454545
7951-QKZPL,0,9.090909090909092
7951-VRDVK,0,18.181818181818183
7952-OBOYL,0,36.36363636363637
7954-MLBUN,0,18.181818181818183
7956-XQWGU,0,18.181818181818183
7957-RYHQD,1,63.63636363636363
7963-GQRMY,0,45.45454545454545
7963-SHNDT,0,0.0
7964-VEXDG,0,36.36363636363637
7964-YESJC,0,0.0
7964-ZRKKG,0,36.36363636363637
7966-YOTQW,0,27.27272727272727
7967-HYCDE,1,54.54545454545454
7968-QUXNS,0,18.181818181818183
7969-AULMZ,1,72.72727272727273
7969-FFOWG,0,0.0
7971-HLVXI,0,27.27272727272727
7973-DZRKH,0,0.0
7975-JMZNT,0,0.0
7975-TZMLR,0,36.36363636363637
7976-CICYS,0,0.0
7977-HXJKU,0,0.0
7978-DKUQH,1,54.54545454545454
7979-CORPM,1,54.54545454545454
7980-MHFLQ,0,0.0
7982-VCELR,1,72.72727272727273
7989-AWGEH,0,36.36363636363637
7989-CHGTL,0,27.27272727272727
7989-VCQOH,0,36.36363636363637
7993-NQLJE,0,45.45454545454545
7993-PYKOF,1,81.81818181818183
7994-UYIVZ,1,54.54545454545454
7994-XIRTR,0,18.181818181818183
7995-ZHHNZ,0,0.0
7996-BPXHY,0,0.0
7996-MHXLW,0,9.090909090909092
7997-EASSD,0,0.0
7998-WNZEM,0,9.090909090909092
7998-ZLXWN,0,0.0
8000-REIQB,1,54.54545454545454
8003-EWNDZ,0,36.36363636363637
8006-PYCSW,0,45.45454545454545
8007-YYPWD,0,0.0
8008-ESFLK,0,9.090909090909092
8008-HAWED,1,54.54545454545454
8008-OTEZX,0,0.0
8010-EZLOU,1,72.72727272727273
8012-SOUDQ,0,36.36363636363637
8015-IHCGW,0,0.0
8016-NCFVO,0,9.090909090909092
8016-ZMGMO,0,18.181818181818183
8017-LXHFA,0,27.27272727272727
8017-UVSZU,0,18.181818181818183
8019-ENHXU,1,72.72727272727273
8020-BWHYL,1,54.54545454545454
8022-BECSI,0,0.0
8023-QHAIO,1,72.72727272727273
8024-XNAFQ,0,18.181818181818183
8028-PNXHQ,0,0.0
8029-XYPWT,0,0.0
8033-ATFAS,0,9.090909090909092
8033-VCZGH,0,18.181818181818183
8034-RYTVV,0,9.090909090909092
8035-BUYVG,0,45.45454545454545
8035-PWSEV,0,36.36363636363637
8039-ACLPL,0,9.090909090909092
8039-EQPIM,0,18.181818181818183
8040-MNRTF,1,72.72727272727273
8041-TMEID,0,18.181818181818183
8042-JVNFH,1,63.63636363636363
8042-RNLKO,0,0.0
8043-PNYSD,0,0.0
8044-BGWPI,0,9.090909090909092
8046-DNVTL,0,0.0
8048-DSDFQ,0,45.45454545454545
8049-WJCLQ,0,0.0
8050-DVOJX,0,0.0
8050-WYBND,0,9.090909090909092
8050-XGRVL,0,9.090909090909092
8051-HJRLT,0,45.45454545454545
8053-WWDRO,0,27.27272727272727
8058-DMYRU,0,36.36363636363637
8058-INTPH,1,81.81818181818183
8058-JMEQO,1,63.63636363636363
8059-UDZFY,0,45.45454545454545
8060-HIWJJ,0,0.0
8062-YBDOE,1,81.81818181818183
8063-GBATB,1,81.81818181818183
8063-RJYNF,0,45.45454545454545
8064-RAVOH,0,0.0
8065-BVEPF,1,54.54545454545454
8065-QBYTO,0,27.27272727272727
8065-YKXKD,0,45.45454545454545
8066-POXGX,1,63.63636363636363
8067-NIOYM,0,0.0
8069-RHUXK,0,0.0
8069-YQQAJ,0,45.45454545454545
8070-AAWZP,0,18.181818181818183
8071-SBTRN,0,18.181818181818183
8073-IJDCM,0,9.090909090909092
8075-GXIUB,0,0.0
8076-FEZKJ,0,0.0
8079-XRJRS,0,9.090909090909092
8080-DDEMJ,1,63.63636363636363
8080-POTJR,0,0.0
8082-GHXOP,0,45.45454545454545
8083-YTZES,1,72.72727272727273
8084-OIVBS,0,0.0
8085-MSNLK,0,0.0
8086-OVPWV,1,72.72727272727273
8087-LGYHQ,0,45.45454545454545
8089-UZWLX,0,36.36363636363637
8091-TTVAX,0,18.181818181818183
8092-NLTGF,0,9.090909090909092
8095-WANWK,1,54.54545454545454
8096-LOIST,0,27.27272727272727
8097-OMULG,0,9.090909090909092
8097-VBQTZ,0,27.27272727272727
8098-LLAZX,0,45.45454545454545
8098-TDCBU,0,9.090909090909092
8099-MZPUJ,0,0.0
8100-HZZLJ,0,9.090909090909092
8100-PNJMH,0,9.090909090909092
8104-OSKWT,0,36.36363636363637
8106-GWQOK,0,9.090909090909092
8107-KNCIM,1,72.72727272727273
8107-RZLNV,0,45.45454545454545
8108-UXRQN,0,36.36363636363637
8109-YUOHE,0,0.0
8111-BKVDS,0,27.27272727272727
8111-RKSPX,1,54.54545454545454
8111-SLLHI,1,90.9090909090909
8118-LSUEL,1,81.81818181818183
8118-TJAFG,0,45.45454545454545
8120-JDCAM,0,45.45454545454545
8123-QBNAZ,0,36.36363636363637
8124-NZVGJ,0,9.090909090909092
8125-QPFJD,0,0.0
8128-YVJRG,1,81.81818181818183
8129-GMVGI,0,0.0
8132-YPVBX,1,54.54545454545454
8133-ANHHJ,0,9.090909090909092
8138-EALND,0,27.27272727272727
8143-ETQTI,0,0.0
8144-DGHXP,0,9.090909090909092
8146-QQKZH,0,9.090909090909092
8148-BPLZQ,0,9.090909090909092
8148-NLEGT,0,0.0
8148-WOCMK,0,0.0
8149-AIQCG,0,36.36363636363637
8149-RSOUN,1,81.81818181818183
8150-QUDFX,0,36.36363636363637
8152-UOBNY,0,27.27272727272727
8152-VETUR,0,9.090909090909092
8155-IBNHG,0,45.45454545454545
8158-WPEZG,0,0.0
8160-HOWOX,0,9.090909090909092
8161-QYMTT,0,45.45454545454545
8164-OCKUJ,0,0.0
8165-CBKXO,0,27.27272727272727
8165-ZJRNM,0,0.0
8166-ORCHU,0,0.0
8166-ZZTFS,0,36.36363636363637
8167-GJLRN,0,27.27272727272727
8168-UQWWF,1,90.9090909090909
8169-SAEJD,0,0.0
8173-RXAYP,0,0.0
8174-LNWMW,0,0.0
8174-TBVCF,0,9.090909090909092
8178-EYZUO,1,72.72727272727273
8180-AKMJV,0,36.36363636363637
8181-YHCMF,0,0.0
8182-BJDSI,1,72.72727272727273
8182-PNAGI,0,27.27272727272727
8183-ONMXC,1,72.72727272727273
8184-WMOFI,0,0.0
8185-UPYBR,1,54.54545454545454
8189-DUKMV,0,0.0
8189-HBVRW,0,45.45454545454545
8189-XRIKE,0,45.45454545454545
8190-ZTQFB,0,0.0
8191-XWSZG,0,0.0
8194-PEEBY,0,0.0
8197-BFWVU,0,9.090909090909092
8198-RKSZG,0,36.36363636363637
8199-ZLLSA,0,18.181818181818183
8200-KLNYW,0,0.0
8200-LGKSR,0,0.0
8201-AAXCB,0,9.090909090909092
8203-XJZRC,0,36.36363636363637
8204-TIFGJ,0,9.090909090909092
8204-YJCLA,0,0.0
8205-MQUGY,0,27.27272727272727
8205-OTCHB,0,9.090909090909092
8205-VSLRB,0,9.090909090909092
8207-DMRVL,0,9.090909090909092
8207-VVMYB,0,0.0
8208-EUMTE,0,9.090909090909092
8212-CRQXP,0,36.36363636363637
8212-DJRCH,0,18.181818181818183
8213-TAZPM,0,18.181818181818183
8215-NGSPE,0,0.0
8216-AZUUZ,0,27.27272727272727
8217-QYOHV,0,18.181818181818183
8218-FFJDS,0,0.0
8219-VYBVI,0,0.0
8220-OCUFY,0,18.181818181818183
8221-EQDGL,0,9.090909090909092
8221-HVAYI,0,0.0
8224-DWCKX,1,54.54545454545454
8224-IVVPA,0,18.181818181818183
8224-KDLKN,0,0.0
8224-UAXBZ,0,27.27272727272727
8225-BTJAU,1,63.63636363636363
8226-BXGES,0,18.181818181818183
8229-BUJHX,0,0.0
8229-MYEJZ,0,18.181818181818183
8229-TNIQA,1,72.72727272727273
8231-BSWXX,0,0.0
8232-CTLKO,0,9.090909090909092
8232-UTFOZ,0,0.0
8234-GSZYK,0,0.0
8237-ULIXL,0,9.090909090909092
8241-JUIQO,0,0.0
8242-JSVBO,0,36.36363636363637
8242-PDSGJ,0,0.0
8242-SOQUO,1,72.72727272727273
8245-UMPYT,1,72.72727272727273
8246-SHFGA,0,36.36363636363637
8249-THVEC,0,0.0
8250-ZNGGW,0,45.45454545454545
8257-RZAHR,0,36.36363636363637
8258-GSTJK,1,90.9090909090909
8259-DZLIZ,0,18.181818181818183
8259-NFJTV,0,27.27272727272727
8260-NGFNY,0,27.27272727272727
8261-GWDBQ,0,9.090909090909092
8262-COGGB,0,0.0
8263-JQAIK,1,81.81818181818183
8263-OKETD,0,18.181818181818183
8263-QMNTJ,0,18.181818181818183
8265-HKSOW,0,18.181818181818183
8266-VBFQL,0,45.45454545454545
8267-KFGYD,0,9.090909090909092
8267-ZNYVZ,0,45.45454545454545
8268-YDIXR,0,9.090909090909092
8270-RKSAP,0,36.36363636363637
8272-ONJLV,0,18.181818181818183
8276-MQBYC,1,90.9090909090909
8277-RVRSV,0,0.0
8280-MQRQN,0,45.45454545454545
8285-ABVLB,0,0.0
8286-AFUYI,1,63.63636363636363
8290-YWKHZ,1,72.72727272727273
8292-FRFZQ,0,0.0
8292-ITGYJ,0,0.0
8292-TYSPY,0,27.27272727272727
8294-UIMBA,0,9.090909090909092
8295-FHIVV,0,18.181818181818183
8295-KMENE,0,9.090909090909092
8305-VHZBZ,0,45.45454545454545
8309-IEYJD,0,45.45454545454545
8309-PPCED,0,9.090909090909092
8311-UEUAB,0,0.0
8313-AFGBW,0,18.181818181818183
8313-KTIHG,0,18.181818181818183
8313-NDOIA,1,54.54545454545454
8314-DPQHL,0,0.0
8314-HTWVE,0,9.090909090909092
8316-BBQAY,0,9.090909090909092
8317-BVKSO,0,18.181818181818183
8318-LCNBW,0,9.090909090909092
8319-QBEHW,0,9.090909090909092
8325-QRPZR,1,63.63636363636363
8327-LZKAS,0,18.181818181818183
8327-WKMIE,0,0.0
8328-SKJNO,0,0.0
8329-GWVPJ,1,54.54545454545454
8329-IBCTI,0,18.181818181818183
8329-UTMVM,0,18.181818181818183
8331-ZXFOE,0,0.0
8332-OSJDW,0,0.0
8336-TAVKX,0,9.090909090909092
8337-MSSXB,1,72.72727272727273
8337-UPOAQ,1,54.54545454545454
8338-QIUNR,0,9.090909090909092
8344-WFMFH,0,9.090909090909092
8345-MVDYC,0,9.090909090909092
8347-GDTMP,0,0.0
8348-HFYIV,0,36.36363636363637
8348-JLBUG,0,36.36363636363637
8350-NYMVI,0,27.27272727272727
8356-WUAOJ,0,36.36363636363637
8357-EQXFO,1,63.63636363636363
8361-LBRDI,0,0.0
8361-LTMKD,1,90.9090909090909
8364-TRMMK,1,54.54545454545454
8372-JUXUI,0,36.36363636363637
8374-UULRV,0,9.090909090909092
8374-XGEJJ,1,72.72727272727273
8375-DKEBR,1,81.81818181818183
8375-KVTHK,0,9.090909090909092
8378-LKJAF,1,54.54545454545454
8380-MQINP,0,0.0
8380-PEFPE,0,45.45454545454545
8382-SHQEH,1,63.63636363636363
8383-SGHJU,0,9.090909090909092
8384-FZBJK,1,63.63636363636363
8387-MOJJT,1,63.63636363636363
8387-UGUSU,0,0.0
8388-DMKAE,0,0.0
8388-FYNPZ,0,18.181818181818183
8390-FESFV,0,9.090909090909092
8393-DLHGA,0,45.45454545454545
8393-JMVMB,0,0.0
8395-ETZKQ,0,0.0
8397-MVTAZ,1,54.54545454545454
8398-TBIYD,0,0.0
8399-YNDCH,0,18.181818181818183
8400-WZICQ,0,27.27272727272727
8401-EMUWF,0,36.36363636363637
8402-EIVQS,0,0.0
8402-OOOHJ,0,0.0
8404-FYDIB,1,63.63636363636363
8404-GFGCZ,0,9.090909090909092
8404-VIOMB,0,18.181818181818183
8404-VLQFB,0,9.090909090909092
8405-IGQFX,0,0.0
8406-LNMHF,0,18.181818181818183
8409-WQJUX,0,9.090909090909092
8410-BGQXN,0,18.181818181818183
8413-VONUO,1,81.81818181818183
8413-YNHNV,0,0.0
8414-MYSHR,1,54.54545454545454
8414-OOEEL,0,9.090909090909092
8417-FMLZI,1,72.72727272727273
8417-GSODA,0,0.0
8421-WZOOW,0,36.36363636363637
8429-XIBUM,1,63.63636363636363
8430-TWCBX,0,0.0
8433-WPJTV,0,0.0
8433-WXGNA,1,63.63636363636363
8434-PNQZX,0,9.090909090909092
8434-VGEQQ,0,0.0
8436-BJUMM,1,72.72727272727273
8439-LTUGF,0,18.181818181818183
8441-SHIPE,0,0.0
8443-WVPSS,1,54.54545454545454
8443-ZRDBZ,0,45.45454545454545
8444-WRIDW,1,63.63636363636363
8445-DNBAE,0,9.090909090909092
8450-JOVAH,1,54.54545454545454
8450-LUGUK,0,0.0
8450-UYIBU,1,63.63636363636363
8454-AATJP,0,0.0
8455-HIRAQ,0,36.36363636363637
8456-QDAVC,0,36.36363636363637
8457-XIGKN,0,27.27272727272727
8461-EFQYM,0,0.0
8464-EETCQ,0,0.0
8465-SBRXP,0,18.181818181818183
8466-PZBLH,0,0.0
8467-WYNSR,0,27.27272727272727
8468-EHYJA,1,63.63636363636363
8468-FZTOE,0,18.181818181818183
8469-SNFFH,0,0.0
8473-VUVJN,0,45.45454545454545
8474-UMLNT,0,18.181818181818183
8480-PPONV,0,0.0
8481-YYXWG,0,36.36363636363637
8485-GJCDN,1,54.54545454545454
8486-AYEQH,0,45.45454545454545
8490-BXHEO,1,54.54545454545454
8495-LJDFO,0,18.181818181818183
8495-PRWFH,0,36.36363636363637
8496-DMZUK,0,18.181818181818183
8496-EJAUI,1,54.54545454545454
8498-XXGWA,0,27.27272727272727
8499-BRXTD,0,0.0
8510-AWCXC,1,63.63636363636363
8510-BBWMU,0,0.0
8510-TMWYB,0,9.090909090909092
8512-WIWYV,0,0.0
8513-OLYGY,0,27.27272727272727
8514-VZHEB,0,0.0
8515-OCTJS,0,9.090909090909092
8519-IMDHU,1,72.72727272727273
8519-QJGJD,1,54.54545454545454
8532-UEFWH,0,0.0
